time	V(m)	V(q)
0.000000000000000e+00	2.274641e+00	3.300000e+00
9.999999717180685e-10	2.274641e+00	3.300000e+00
1.999999943436137e-09	2.274641e+00	3.300000e+00
3.999999886872274e-09	2.274641e+00	3.300000e+00
7.999999773744548e-09	2.274641e+00	3.300000e+00
1.599999954748910e-08	2.274641e+00	3.300000e+00
3.199999909497819e-08	2.274641e+00	3.300000e+00
6.399999818995639e-08	2.274639e+00	3.300000e+00
1.279999963799128e-07	2.274642e+00	3.300000e+00
2.559999927598255e-07	2.274638e+00	3.300000e+00
5.119999855196511e-07	2.274643e+00	3.300000e+00
1.023999971039302e-06	2.274638e+00	3.300000e+00
2.047999942078604e-06	2.274643e+00	3.300000e+00
4.095999884157209e-06	2.274638e+00	3.300000e+00
8.191999768314417e-06	2.274643e+00	3.300000e+00
1.627514062042428e-05	2.274638e+00	3.300000e+00
3.234105265955260e-05	2.274643e+00	3.300000e+00
6.447287673780927e-05	2.274638e+00	3.300000e+00
1.287365248943226e-04	2.274643e+00	3.300000e+00
1.948487937985061e-04	2.274638e+00	3.300000e+00
2.354921541075875e-04	2.274643e+00	3.300000e+00
2.475410725951287e-04	2.274638e+00	3.300000e+00
2.551800677975794e-04	2.274643e+00	3.300000e+00
2.626031758207591e-04	2.274638e+00	3.300000e+00
2.774493918671187e-04	2.274643e+00	3.300000e+00
3.071418239598378e-04	2.274638e+00	3.300000e+00
3.482268860429787e-04	2.274643e+00	3.300000e+00
3.573284841295413e-04	2.274641e+00	3.300000e+00
3.755316803026665e-04	2.274641e+00	3.300000e+00
3.895446560318406e-04	2.274641e+00	3.300000e+00
4.013133028091587e-04	2.274641e+00	3.300000e+00
4.108668406970941e-04	2.274641e+00	3.300000e+00
4.188282035330465e-04	2.274641e+00	3.300000e+00
4.240887986402455e-04	2.274641e+00	3.300000e+00
4.299735191804497e-04	2.274641e+00	3.300000e+00
4.324194578243947e-04	2.274641e+00	3.300000e+00
4.324272575245833e-04	2.274641e+00	3.300000e+00
4.324428569249605e-04	2.274640e+00	3.300000e+00
4.324740557257149e-04	2.274642e+00	3.300000e+00
4.325026368607777e-04	2.274637e+00	3.300000e+00
4.325311326792897e-04	2.274652e+00	3.300000e+00
4.325630566832851e-04	2.274609e+00	3.300000e+00
4.325944239164360e-04	2.274723e+00	3.299999e+00
4.326291245096379e-04	2.274444e+00	3.300001e+00
4.326557690592695e-04	2.275288e+00	3.299996e+00
4.326678883786823e-04	2.283017e+00	3.299948e+00
4.326761787132133e-04	2.305364e+00	3.299870e+00
4.326817484944647e-04	2.340735e+00	3.299825e+00
4.326868829233049e-04	2.400623e+00	3.299762e+00
4.326898575529230e-04	2.456479e+00	3.299688e+00
4.326922769950613e-04	2.516437e+00	3.299680e+00
4.326941778258486e-04	2.573979e+00	3.299635e+00
4.326961376342478e-04	2.644273e+00	3.299611e+00
4.326981366214932e-04	2.729129e+00	3.299563e+00
4.327004542290086e-04	2.847185e+00	3.299523e+00
4.327029590588021e-04	3.003259e+00	3.299485e+00
4.327043008370342e-04	3.099556e+00	3.299475e+00
4.327053977094751e-04	3.176976e+00	3.299330e+00
4.327058240162221e-04	3.204358e+00	3.299228e+00
4.327060769707987e-04	3.218590e+00	3.299201e+00
4.327062358056001e-04	3.226665e+00	3.299182e+00
4.327064185064727e-04	3.235129e+00	3.299158e+00
4.327065952273148e-04	3.242493e+00	3.299138e+00
4.327067753578208e-04	3.249201e+00	3.299117e+00
4.327069836635277e-04	3.256016e+00	3.299096e+00
4.327071939363748e-04	3.261951e+00	3.299076e+00
4.327074468228456e-04	3.267971e+00	3.299054e+00
4.327077139291441e-04	3.273171e+00	3.299033e+00
4.327080227550031e-04	3.277947e+00	3.299011e+00
4.327083547483735e-04	3.281884e+00	3.298991e+00
4.327086999909847e-04	3.284956e+00	3.298974e+00
